id,debit,credit,rfid,empid,username,refcode,transdate,processedby,product_type,product_name,quantity,isAfterSchoolPayment
45871,65,0,3220617923,S2425026,Jon Paul Miller,WIS-674e6c935b059,12/3/2024 10:27,Merryzza Anne Pabillo,Drinks,65 - COCO FRESCO,1,
45872,0,100,2549654440,S2425427,Seung A Lee,WIS-674e6c9a1ee44,12/3/2024 10:27,Jazianne Manansala,,,0,
45873,100,0,3217110435,S2425242,Ashley Yvette Yao,WIS-674e6c9f233b0,12/3/2024 10:27,Amy Joy Narciso,A la Carte,100 - BREAKFAST,1,
45874,60,0,2549654440,S2425427,Seung A Lee,WIS-674e6ca4a30b6,12/3/2024 10:27,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
45875,160,0,2511237192,S2425470,Derek Hewitt,WIS-674e6ca57ce03,12/3/2024 10:27,Amy Joy Narciso,A la Carte,160 - BIBIMBAP,1,
45876,0,500,3805780811,S2425301,Junhan Cho,WIS-674e6ca5a0b69,12/3/2024 10:27,Merryzza Anne Pabillo,,,0,
45877,80,0,2552215188,S2425501,Lora Issabel Quinn,WIS-674e6caaa09cf,12/3/2024 10:27,Jazianne Manansala,Snacks,40 - B-READY,2,
45878,100,0,3805780811,S2425301,Junhan Cho,WIS-674e6cb40a35b,12/3/2024 10:28,Merryzza Anne Pabillo,Drinks,50 - NESTEA,2,
45879,60,0,2556853396,S2425701,Vitaly Sanchez,WIS-674e6cbc03ced,12/3/2024 10:28,Amy Joy Narciso,A la Carte,60 - MUSUBI,1,
45880,50,0,2330787861,S2425557,Siyu Lin,WIS-674e6cc3d1a9c,12/3/2024 10:28,Jazianne Manansala,Snacks,50 - CHOCO FUDGE,1,
45881,50,0,2317711893,S2425214,Zerui Chen,WIS-674e6ce47a397,12/3/2024 10:28,Jazianne Manansala,A la Carte,50 - FRIES,1,
45882,0,200,366056867,S2425259,Youn Seong Lee,WIS-674e6cee165d9,12/3/2024 10:29,Amy Joy Narciso,,,0,
45883,0,1000,2534997732,S2425305,Shelly Agatsuma,WIS-674e6cf03a690,12/3/2024 10:29,Jazianne Manansala,,,0,
45884,160,0,366056867,S2425259,Youn Seong Lee,WIS-674e6cf7d5fce,12/3/2024 10:29,Amy Joy Narciso,A la Carte,160 - BIBIMBAP,1,
45885,60,0,2552215188,S2425501,Lora Issabel Quinn,WIS-674e6cfe2caf7,12/3/2024 10:29,Merryzza Anne Pabillo,Dessert,60 - COOKIES,1,
45886,65,0,2552215188,S2425501,Lora Issabel Quinn,WIS-674e6cfe2caf7,12/3/2024 10:29,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
45887,60,0,3666456561,S2425150,Louisse Breil Cho,WIS-674e6cff8e708,12/3/2024 10:29,Jazianne Manansala,A la Carte,60 - MUSUBI,1,
45888,50,0,3216855555,S2425092,Reece Kate Amolo,WIS-674e6d02a22f5,12/3/2024 10:29,Amy Joy Narciso,A la Carte,50 - FRIES,1,
45889,0,100,2524974442,S2425296,Zian Evo Manese,WIS-674e6d094f806,12/3/2024 10:29,Amy Joy Narciso,,,0,
45890,60,0,2534997732,S2425305,Shelly Agatsuma,WIS-674e6d0a10d04,12/3/2024 10:29,Merryzza Anne Pabillo,Drinks,60 - COWHEAD,1,
45891,50,0,2313836229,S2425260,Jerry Maverick Brunton,WIS-674e6d0fadef1,12/3/2024 10:29,Merryzza Anne Pabillo,Drinks,50 - C2,1,
45892,85,0,2306803653,S2425389,Renz Martizano,WIS-674e6d1238b63,12/3/2024 10:29,Jazianne Manansala,A la Carte,85 - PIZZA,1,
45893,100,0,2524974442,S2425296,Zian Evo Manese,WIS-674e6d14c48cb,12/3/2024 10:29,Amy Joy Narciso,A la Carte,100 - BREAKFAST,1,
45894,0,100,2244621317,S2425433,Hyeong Su Jang,WIS-674e6d2a1b8de,12/3/2024 10:30,Amy Joy Narciso,,,0,
45895,0,150,2547885780,S2425479,Ronald John Wellington,WIS-674e6d2db2d74,12/3/2024 10:30,Merryzza Anne Pabillo,,,0,
45896,60,0,1262163107,S2425300,Lucas Viktor Cuyugan,WIS-674e6d2f1ccb9,12/3/2024 10:30,Jazianne Manansala,A la Carte,60 - MUSUBI,1,
45897,85,0,2244621317,S2425433,Hyeong Su Jang,WIS-674e6d311a2b6,12/3/2024 10:30,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
45898,50,0,2547885780,S2425479,Ronald John Wellington,WIS-674e6d3cb6dad,12/3/2024 10:30,Merryzza Anne Pabillo,Drinks,50 - C2,1,
45899,60,0,2547885780,S2425479,Ronald John Wellington,WIS-674e6d3cb6dad,12/3/2024 10:30,Merryzza Anne Pabillo,Dessert,60 - COOKIES,1,
45900,0,100,2550714580,S2425469,Josef Andres Roque,WIS-674e6d4770ea8,12/3/2024 10:30,Amy Joy Narciso,,,0,
45901,100,0,2550714580,S2425469,Josef Andres Roque,WIS-674e6d4deb440,12/3/2024 10:30,Amy Joy Narciso,A la Carte,100 - BREAKFAST,1,
45902,0,100,365861427,S2425319,Inyoung Cho,WIS-674e6d4fb42c0,12/3/2024 10:30,Jazianne Manansala,,,0,
45903,240,0,2534997732,S2425305,Shelly Agatsuma,WIS-674e6d53bec65,12/3/2024 10:30,Merryzza Anne Pabillo,Dessert,120 - BLUEBERRY CHEESECAKE,2,
45904,60,0,365861427,S2425319,Inyoung Cho,WIS-674e6d58c28cb,12/3/2024 10:30,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
45905,85,0,366818195,S2425112,Jacob Laxamana,WIS-674e6d5c12eef,12/3/2024 10:30,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
45906,0,50,2311898821,S2425515,Prince Arefar Rodriguez,WIS-674e6d6e67eef,12/3/2024 10:31,Merryzza Anne Pabillo,,,0,
45907,60,0,2299965429,S2425552,Alexa Mabuti,WIS-674e6d70b29f0,12/3/2024 10:31,Jazianne Manansala,Snacks,30 - HELLO PANDA ,2,
45908,50,0,2311898821,S2425515,Prince Arefar Rodriguez,WIS-674e6d74430c7,12/3/2024 10:31,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
45909,0,50,3217380931,S2425023,Keizha Francine Wei,WIS-674e6d763cda2,12/3/2024 10:31,Jazianne Manansala,,,0,
45910,50,0,2491454904,S2425376,Joseph Cooke,WIS-674e6d7b9ddfc,12/3/2024 10:31,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
45911,0,100,2544934020,S2425579,Bogyeong Ko,WIS-674e6d8278c2a,12/3/2024 10:31,Amy Joy Narciso,,,0,
45912,50,0,3217380931,S2425023,Keizha Francine Wei,WIS-674e6d8328afc,12/3/2024 10:31,Jazianne Manansala,Snacks,50 - POPTARTS,1,
45913,50,0,2299965429,S2425552,Alexa Mabuti,WIS-674e6d8929ace,12/3/2024 10:31,Merryzza Anne Pabillo,Drinks,50 - C2,1,
45914,70,0,1368272160,S2425264,Alfred Ipi,WIS-674e6d8962ef9,12/3/2024 10:31,Jazianne Manansala,Snacks,70 - SAMANCO,1,
45915,130,0,2544934020,S2425579,Bogyeong Ko,WIS-674e6d8e1e7e0,12/3/2024 10:31,Amy Joy Narciso,A la Carte,130 - CHICKEN BURGER ,1,
45916,0,100,2311898821,S2425515,Prince Arefar Rodriguez,WIS-674e6d9c65c95,12/3/2024 10:31,Amy Joy Narciso,,,0,
45917,0,1100,1368272160,S2425264,Alfred Ipi,WIS-674e6d9e7a1b8,12/3/2024 10:31,Merryzza Anne Pabillo,,,0,
45918,0,50,2543464916,S2425163,Alyson Denise Del Mundo,WIS-674e6db3dd0dc,12/3/2024 10:32,Jazianne Manansala,,,0,
45919,60,0,2311898821,S2425515,Prince Arefar Rodriguez,WIS-674e6db631865,12/3/2024 10:32,Amy Joy Narciso,A la Carte,60 - MUSUBI,1,
45920,50,0,2311898821,S2425515,Prince Arefar Rodriguez,WIS-674e6db631865,12/3/2024 10:32,Amy Joy Narciso,Snacks,50 - POPTARTS,1,
45921,80,0,2543464916,S2425163,Alyson Denise Del Mundo,WIS-674e6dc0e3edd,12/3/2024 10:32,Jazianne Manansala,Snacks,40 - B-READY,2,
45922,100,0,3805780811,S2425301,Junhan Cho,WIS-674e6dc259263,12/3/2024 10:32,Amy Joy Narciso,A la Carte,100 - BREAKFAST,1,
45923,50,0,3805780811,S2425301,Junhan Cho,WIS-674e6dc259263,12/3/2024 10:32,Amy Joy Narciso,A la Carte,50 - TOCINO,1,
45924,150,0,3218631187,S2425290,Alexene Mikaela Basilio,WIS-674e6dcb68e1b,12/3/2024 10:32,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
45925,40,0,3216885091,S2425308,Naomi Yeung,WIS-674e6dce4bd2b,12/3/2024 10:32,Jazianne Manansala,Snacks,40 - B-READY,1,
45926,160,0,367057491,S2425083,Nicolein Nelson,WIS-674e6dd412395,12/3/2024 10:32,Amy Joy Narciso,A la Carte,160 - BIBIMBAP,1,
45927,50,0,2575420872,S2425438,Rosella Gray,WIS-674e6de38a0da,12/3/2024 10:33,Amy Joy Narciso,A la Carte,50 - FRIES,1,
45928,0,130,2575420872,S2425438,Rosella Gray,WIS-674e6dfa41f51,12/3/2024 10:33,Amy Joy Narciso,,,0,
45929,0,220,2478424394,S2425182,Abrianne Nikka Manalang,WIS-674e6dfcf402c,12/3/2024 10:33,Jazianne Manansala,,,0,
45930,130,0,2575420872,S2425438,Rosella Gray,WIS-674e6e032c4fe,12/3/2024 10:33,Amy Joy Narciso,A la Carte,130 - CHICKEN BURGER ,1,
45931,240,0,2478424394,S2425182,Abrianne Nikka Manalang,WIS-674e6e0b6c294,12/3/2024 10:33,Jazianne Manansala,Snacks,40 - B-READY,6,
45932,60,0,2557143460,S2425520,Hannah Jin,WIS-674e6e10e3559,12/3/2024 10:33,Merryzza Anne Pabillo,Drinks,60 - POCARI SWEAT,1,
45933,85,0,3221370275,S2425122,Harry Thomas Murphy,WIS-674e6e1354056,12/3/2024 10:33,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
45934,85,0,2528876634,S2425385,Jackie Blackie,WIS-674e6e1a5903e,12/3/2024 10:34,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
45935,100,0,1945191398,S2425544,Edward Lance Alfonso,WIS-674e6e2100efe,12/3/2024 10:34,Amy Joy Narciso,A la Carte,100 - BREAKFAST,1,
45936,0,100,2484902120,S2425603,Dylan Celestine Guinto,WIS-674e6e2f09796,12/3/2024 10:34,Jazianne Manansala,,,0,
45937,50,0,2484902120,S2425603,Dylan Celestine Guinto,WIS-674e6e39147b1,12/3/2024 10:34,Jazianne Manansala,Snacks,50 - CHOCO FUDGE,1,
45938,0,100,365935539,S2425188,Wutung Tu,WIS-674e6e5cde7df,12/3/2024 10:35,Amy Joy Narciso,,,0,
45939,100,0,365935539,S2425188,Wutung Tu,WIS-674e6e64dbac8,12/3/2024 10:35,Amy Joy Narciso,A la Carte,100 - BREAKFAST,1,
45940,85,0,367526451,S2425245,Santino Luis Bautista,WIS-674e6e9228e06,12/3/2024 10:36,Jazianne Manansala,A la Carte,85 - PIZZA,1,
45941,60,0,367526451,S2425245,Santino Luis Bautista,WIS-674e6eaccef81,12/3/2024 10:36,Merryzza Anne Pabillo,Drinks,60 - GATORADE,1,
45942,0,200,2299998437,S2425003,Aiden Xander Young,WIS-674e6ed2d015c,12/3/2024 10:37,Amy Joy Narciso,,,0,
45943,160,0,2299998437,S2425003,Aiden Xander Young,WIS-674e6edbe9397,12/3/2024 10:37,Amy Joy Narciso,A la Carte,160 - BIBIMBAP,1,
45944,60,0,2625673985,S2425155,Madeline Lines,WIS-674e6ee654d41,12/3/2024 10:37,Jazianne Manansala,A la Carte,60 - MUSUBI,1,
45945,65,0,2534997732,S2425305,Shelly Agatsuma,WIS-674e6f0bb0419,12/3/2024 10:38,Merryzza Anne Pabillo,Drinks,65 - COCO FRESCO,1,
45946,130,0,3805780811,S2425301,Junhan Cho,WIS-674e6f2fea877,12/3/2024 10:38,Amy Joy Narciso,A la Carte,130 - CHICKEN BURGER ,1,
45947,40,0,2534997732,S2425305,Shelly Agatsuma,WIS-674e6f317ffff,12/3/2024 10:38,Jazianne Manansala,Snacks,40 - B-READY,1,
45948,65,0,2534997732,S2425305,Shelly Agatsuma,WIS-674e6f4ca00ae,12/3/2024 10:39,Merryzza Anne Pabillo,Drinks,65 - COCO FRESCO,1,
45949,60,0,2542451176,S2425339,Shenjie Liam Yeung,WIS-674e6f9d7de2f,12/3/2024 10:40,Amy Joy Narciso,Snacks,60 - BIG NISSIN,1,
45950,60,0,2968184743,S2425187,Chen-Huai Tu,WIS-674e6fa2c16be,12/3/2024 10:40,Amy Joy Narciso,A la Carte,60 - MUSUBI,1,
45951,0,1000,3218838803,S2425151,Kyu Tae Jin,WIS-674e6fb7078ff,12/3/2024 10:40,Anne Nicole Maniego,,,0,
45952,60,0,2300403365,S2425463,Revin Lim,WIS-674e6fbe7b226,12/3/2024 10:41,Merryzza Anne Pabillo,Drinks,60 - GATORADE,1,
45953,300,0,3218838803,S2425151,Kyu Tae Jin,WIS-674e6fc4af87e,12/3/2024 10:41,Merryzza Anne Pabillo,Drinks,50 - NESTEA,6,
45954,70,0,1957617158,S2425425,Yeonwoo Choi,WIS-674e6fd5b30e7,12/3/2024 10:41,Jazianne Manansala,Snacks,70 - PANGPARE,1,
45955,100,0,2566652612,S2425806,Yejun Byun,WIS-674e6fd7e713a,12/3/2024 10:41,Amy Joy Narciso,A la Carte,100 - BREAKFAST,1,
45956,0,150,3220494803,S2425050,Sophia Harriet Manlapig,WIS-674e6fe9ee255,12/3/2024 10:41,Merryzza Anne Pabillo,,,0,
45957,0,500,2566652612,S2425806,Yejun Byun,WIS-674e6fec560ed,12/3/2024 10:41,Amy Joy Narciso,,,0,
45958,65,0,3220494803,S2425050,Sophia Harriet Manlapig,WIS-674e6ffc9f604,12/3/2024 10:42,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
45959,60,0,3220494803,S2425050,Sophia Harriet Manlapig,WIS-674e6ffc9f604,12/3/2024 10:42,Merryzza Anne Pabillo,Dessert,60 - COOKIES,1,
45960,0,250,2574103224,S2425348,Cassidy Starr Santos,WIS-674e6ffeb4e43,12/3/2024 10:42,Reychel Tuazon,,,0,
45961,0,50,363680915,S2425302,Thakur Mayank Singh,WIS-674e70056474b,12/3/2024 10:42,Jazianne Manansala,,,0,
45962,0,250,366218051,S2425349,Neil Dave Santos,WIS-674e70105475a,12/3/2024 10:42,Reychel Tuazon,,,0,
45963,50,0,1957617158,S2425425,Yeonwoo Choi,WIS-674e7023bd1d4,12/3/2024 10:42,Jazianne Manansala,Snacks,50 - CRISPY CRUNCH,1,
45964,60,0,1957617158,S2425425,Yeonwoo Choi,WIS-674e7023bd1d4,12/3/2024 10:42,Jazianne Manansala,Drinks,60 - GATORADE,1,
45965,0,100,2585030168,S2425281,Jairam Utamchandani,WIS-674e70329c41c,12/3/2024 10:42,Amy Joy Narciso,,,0,
45966,85,0,2585030168,S2425281,Jairam Utamchandani,WIS-674e703ba9f19,12/3/2024 10:43,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
45967,60,0,2625673985,S2425155,Madeline Lines,WIS-674e7072ab261,12/3/2024 10:44,Jazianne Manansala,A la Carte,60 - MUSUBI,1,
45968,65,0,2625673985,S2425155,Madeline Lines,WIS-674e7072ab261,12/3/2024 10:44,Jazianne Manansala,Drinks,65 - PORORO DRINK,1,
45969,60,0,2625673985,S2425155,Madeline Lines,WIS-674e7072ab261,12/3/2024 10:44,Jazianne Manansala,Dessert,60 - COOKIES,1,
45970,50,0,363680915,S2425302,Thakur Mayank Singh,WIS-674e71328b181,12/3/2024 10:47,Jazianne Manansala,CREDIT PAYMENTS,50 - THAKUR,1,
45971,0,10,2557868644,S2425550,Rui Tong,WIS-674e7132c0be3,12/3/2024 10:47,Merryzza Anne Pabillo,,,0,
45972,50,0,2557868644,S2425550,Rui Tong,WIS-674e714a93b7d,12/3/2024 10:47,Merryzza Anne Pabillo,Drinks,50 - C2,1,
45973,50,0,2557868644,S2425550,Rui Tong,WIS-674e714a93b7d,12/3/2024 10:47,Merryzza Anne Pabillo,Drinks,50 - KOPIKO LUCKY DAY,1,
45974,0,500,365639619,S2425257,Da San Jung,WIS-674e723db1e67,12/3/2024 10:51,Amy Joy Narciso,,,0,
45975,160,0,365639619,S2425257,Da San Jung,WIS-674e7259eb309,12/3/2024 10:52,Amy Joy Narciso,A la Carte,160 - BIBIMBAP,1,
45976,120,0,365639619,S2425257,Da San Jung,WIS-674e7259eb309,12/3/2024 10:52,Amy Joy Narciso,Snacks,40 - B-READY,3,
45977,65,0,367085283,annemaniego,Anne Nicole Maniego,WIS-674e738f7947a,12/3/2024 10:57,Amy Joy Narciso,A la Carte,65 - HOTDOG SANDWICH,1,
45978,50,0,3807128731,S2425114,Yumi Ko,WIS-674e7470eb331,12/3/2024 11:01,Amy Joy Narciso,CREDIT PAYMENTS,50 - YUMI KO CREDIT ,1,
45979,85,0,2490461368,S2425293,Mark Cielo Domingo,WIS-674e75abd2aad,12/3/2024 11:06,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
45980,0,50,2519524426,S2425042,Jiwon Lee,WIS-674e75b04f9e2,12/3/2024 11:06,Jazianne Manansala,,,0,
45981,50,0,2519524426,S2425042,Jiwon Lee,WIS-674e75bce7528,12/3/2024 11:06,Jazianne Manansala,Snacks,50 - RICE CRISPY,1,
45982,110,0,3221370275,S2425122,Harry Thomas Murphy,WIS-674e76d9e698e,12/3/2024 11:11,Amy Joy Narciso,CREDIT PAYMENTS,110 - HARRY THOMAS MURPHY CREDIT ,1,
45983,25,0,2581111992,S2425508,Minseo Song,WIS-674e7775a72da,12/3/2024 11:13,Amy Joy Narciso,CREDIT PAYMENTS,25 - MINSEO SONG CREDIT ,1,
45984,50,0,4107494659,S2425009,France Richard Villarin,WIS-674e78067cfa5,12/3/2024 11:16,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
45985,65,0,4107494659,S2425009,France Richard Villarin,WIS-674e78067cfa5,12/3/2024 11:16,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
45986,50,0,2490289384,S2425488,Antonio Villanueva Jr.,WIS-674e785346249,12/3/2024 11:17,Jazianne Manansala,Drinks,50 - NESTEA,1,
45987,150,0,367387091,S2425048,Jon Doggette,WIS-674e79f2d83c5,12/3/2024 11:24,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
45988,130,0,367387091,S2425048,Jon Doggette,WIS-674e79f2d83c5,12/3/2024 11:24,Amy Joy Narciso,A la Carte,130 - CHICKEN BURGER ,1,
45989,0,500,4125490915,S2425058,Janelle Sofia Coretico,WIS-674e7a6a272a5,12/3/2024 11:26,Amy Joy Narciso,,,0,
45990,200,0,4125490915,S2425058,Janelle Sofia Coretico,WIS-674e7a7b423c2,12/3/2024 11:26,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
45991,0,1500,366086707,S2425057,Jillian Rose Lenihan,WIS-674e7aa12c1f6,12/3/2024 11:27,Amy Joy Narciso,,,0,
45992,60,0,366086707,S2425057,Jillian Rose Lenihan,WIS-674e7aaf119a3,12/3/2024 11:27,Amy Joy Narciso,A la Carte,60 - MUSUBI,1,
45993,85,0,366086707,S2425057,Jillian Rose Lenihan,WIS-674e7aaf119a3,12/3/2024 11:27,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
45994,50,0,2543464916,S2425163,Alyson Denise Del Mundo,WIS-674e7ab14e827,12/3/2024 11:27,Merryzza Anne Pabillo,Drinks,50 - C2,1,
45995,0,100,2488107496,S2425357,Harvey Horrigan,WIS-674e7abf7c5ea,12/3/2024 11:27,Jazianne Manansala,,,0,
45996,50,0,367085283,annemaniego,Anne Nicole Maniego,WIS-674e7adb249e5,12/3/2024 11:28,Merryzza Anne Pabillo,Drinks,50 - C2,1,
45997,85,0,2488107496,S2425357,Harvey Horrigan,WIS-674e7ae11784b,12/3/2024 11:28,Jazianne Manansala,A la Carte,85 - PIZZA,1,
45998,0,1000,1945191398,S2425544,Edward Lance Alfonso,WIS-674e7b02aad8a,12/3/2024 11:29,Amy Joy Narciso,,,0,
45999,200,0,1945191398,S2425544,Edward Lance Alfonso,WIS-674e7b0f14441,12/3/2024 11:29,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46000,0,200,2239857931,S2425076,Jermaine Allen Tan,WIS-674e7b2815b2d,12/3/2024 11:29,Amy Joy Narciso,,,0,
46001,160,0,2239857931,S2425076,Jermaine Allen Tan,WIS-674e7b3415e66,12/3/2024 11:29,Amy Joy Narciso,A la Carte,160 - SHAWARMA RICE,1,
46002,0,50,2568088296,S2425164,Jung Jaehun,WIS-674e7b45a4296,12/3/2024 11:30,Merryzza Anne Pabillo,,,0,
46003,0,100,2520847754,S2425473,Sean Lerina Florendo,WIS-674e7b499ea6b,12/3/2024 11:30,Jazianne Manansala,,,0,
46004,0,200,2547885780,S2425479,Ronald John Wellington,WIS-674e7b4a99196,12/3/2024 11:30,Amy Joy Narciso,,,0,
46005,50,0,2568088296,S2425164,Jung Jaehun,WIS-674e7b4d17839,12/3/2024 11:30,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46006,160,0,2547885780,S2425479,Ronald John Wellington,WIS-674e7b531bd96,12/3/2024 11:30,Amy Joy Narciso,A la Carte,160 - SHAWARMA RICE,1,
46007,0,50,2552794696,S2425517,Terrence John Barrett Jr.,WIS-674e7b6611014,12/3/2024 11:30,Merryzza Anne Pabillo,,,0,
46008,60,0,2520847754,S2425473,Sean Lerina Florendo,WIS-674e7b6647c8b,12/3/2024 11:30,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46009,50,0,2552794696,S2425517,Terrence John Barrett Jr.,WIS-674e7b6e5e9cf,12/3/2024 11:30,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46010,0,100,2477711482,S2425477,Kyle Christopher Marcos,WIS-674e7b7689f26,12/3/2024 11:31,Anne Nicole Maniego,,,0,
46011,0,100,2549164276,S2425123,Julius Keith Padua,WIS-674e7b7cc160d,12/3/2024 11:31,Amy Joy Narciso,,,0,
46012,65,0,2524727082,S2425359,Dane Brezner Jin,WIS-674e7b8679605,12/3/2024 11:31,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
46013,65,0,2549164276,S2425123,Julius Keith Padua,WIS-674e7b87da9c8,12/3/2024 11:31,Amy Joy Narciso,A la Carte,65 - HOTDOG SANDWICH,1,
46014,50,0,2549164276,S2425123,Julius Keith Padua,WIS-674e7b87da9c8,12/3/2024 11:31,Amy Joy Narciso,A la Carte,50 - FRIES,1,
46015,60,0,2883685358,S2425158,Miju Takahashi,WIS-674e7b8de4e0b,12/3/2024 11:31,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46016,50,0,2547885780,S2425479,Ronald John Wellington,WIS-674e7b99721c4,12/3/2024 11:31,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46017,200,0,2483005866,S2425507,Jianyang Jiang,WIS-674e7b9b2a491,12/3/2024 11:31,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46018,50,0,4125490915,S2425058,Janelle Sofia Coretico,WIS-674e7ba47db60,12/3/2024 11:31,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46019,130,0,2477711482,S2425477,Kyle Christopher Marcos,WIS-674e7baf43b11,12/3/2024 11:31,Amy Joy Narciso,A la Carte,130 - CHICKEN BURGER ,1,
46020,0,30,2543464916,S2425163,Alyson Denise Del Mundo,WIS-674e7baf7d139,12/3/2024 11:31,Jazianne Manansala,,,0,
46021,0,5,2543464916,S2425163,Alyson Denise Del Mundo,WIS-674e7bbd3fca2,12/3/2024 11:32,Jazianne Manansala,,,0,
46022,60,0,2543464916,S2425163,Alyson Denise Del Mundo,WIS-674e7bc756430,12/3/2024 11:32,Jazianne Manansala,Snacks,60 - BIG NISSIN,1,
46023,50,0,1945191398,S2425544,Edward Lance Alfonso,WIS-674e7bc78165c,12/3/2024 11:32,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46024,0,100,2478210986,S2425267,Rachel Leslie Steele,WIS-674e7be0c2cf1,12/3/2024 11:32,Merryzza Anne Pabillo,,,0,
46025,0,120,2539929576,S2425334,Kenzo Akima Dobluis,WIS-674e7be13ca2f,12/3/2024 11:32,Amy Joy Narciso,,,0,
46026,50,0,2478210986,S2425267,Rachel Leslie Steele,WIS-674e7be5eeb8b,12/3/2024 11:32,Merryzza Anne Pabillo,Drinks,50 - C2,1,
46027,160,0,2539929576,S2425334,Kenzo Akima Dobluis,WIS-674e7beba5703,12/3/2024 11:32,Amy Joy Narciso,A la Carte,160 - SHAWARMA RICE,1,
46028,0,70,2552687672,S2425335,Kenji Zayara Dobluis,WIS-674e7bfa01887,12/3/2024 11:33,Jazianne Manansala,,,0,
46029,0,200,2552687672,S2425335,Kenji Zayara Dobluis,WIS-674e7c0578871,12/3/2024 11:33,Amy Joy Narciso,,,0,
46030,200,0,2552687672,S2425335,Kenji Zayara Dobluis,WIS-674e7c11928fd,12/3/2024 11:33,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46031,70,0,2552687672,S2425335,Kenji Zayara Dobluis,WIS-674e7c1541d8d,12/3/2024 11:33,Jazianne Manansala,CREDIT PAYMENTS,70 - KENJI 70,1,
46032,0,100,2368480805,S2425400,Arthur Salem,WIS-674e7c274515d,12/3/2024 11:33,Merryzza Anne Pabillo,,,0,
46033,60,0,2368480805,S2425400,Arthur Salem,WIS-674e7c2e9323b,12/3/2024 11:34,Merryzza Anne Pabillo,Drinks,60 - POCARI SWEAT,1,
46034,160,0,2309885429,S2425546,Chyan Jasper Rivera,WIS-674e7c4c62cc9,12/3/2024 11:34,Amy Joy Narciso,A la Carte,160 - SHAWARMA RICE,1,
46035,0,200,365663827,S2425309,Charlene Tarroja,WIS-674e7c5f82d99,12/3/2024 11:34,Amy Joy Narciso,,,0,
46036,200,0,365663827,S2425309,Charlene Tarroja,WIS-674e7c6a0da38,12/3/2024 11:35,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46037,50,0,2239857931,S2425076,Jermaine Allen Tan,WIS-674e7c74ecc47,12/3/2024 11:35,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
46038,160,0,366086707,S2425057,Jillian Rose Lenihan,WIS-674e7c76c1416,12/3/2024 11:35,Amy Joy Narciso,A la Carte,160 - SHAWARMA RICE,1,
46039,0,400,2482852458,S2425298,Rafael Ynigo Sese,WIS-674e7cb87c672,12/3/2024 11:36,Amy Joy Narciso,,,0,
46040,70,0,2511237192,S2425470,Derek Hewitt,WIS-674e7cbe917dc,12/3/2024 11:36,Jazianne Manansala,Snacks,70 - SAMANCO,1,
46041,70,0,2511237192,S2425470,Derek Hewitt,WIS-674e7cbe917dc,12/3/2024 11:36,Jazianne Manansala,Snacks,70 - PANGPARE,1,
46042,200,0,2482852458,S2425298,Rafael Ynigo Sese,WIS-674e7cc4eca96,12/3/2024 11:36,Amy Joy Narciso,A la Carte,200 - UGS & HS LUNCH,1,
46043,0,200,2555888436,S2425703,Yousef Abdelmoula,WIS-674e7cd37cd3d,12/3/2024 11:36,Merryzza Anne Pabillo,,,0,
46044,0,100,366177331,S2425004,Alejandro Miguel Magat,WIS-674e7cddeda97,12/3/2024 11:37,Amy Joy Narciso,,,0,
46045,160,0,366177331,S2425004,Alejandro Miguel Magat,WIS-674e7ce68ae6e,12/3/2024 11:37,Amy Joy Narciso,A la Carte,160 - SHAWARMA RICE,1,
46046,160,0,2524727082,S2425359,Dane Brezner Jin,WIS-674e7cf15361b,12/3/2024 11:37,Amy Joy Narciso,A la Carte,160 - SHAWARMA RICE,1,
