      E2300120,8/1/2024 6:59,1,0,1,0
      E2300120,8/1/2024 17:07,1,1,1,0
      E2300120,8/2/2024 6:56,1,0,1,0
      E2300120,8/5/2024 6:52,1,0,1,0
      E2300120,8/5/2024 17:04,1,1,1,0
      E2300120,8/6/2024 6:50,1,0,1,0
      E2300120,8/6/2024 17:03,1,1,1,0
      E2300120,8/7/2024 7:07,1,0,1,0
      E2300120,8/7/2024 17:06,1,1,1,0
      E2300121,7/24/2024 6:37,1,0,1,0
      E2300121,7/24/2024 15:01,1,1,1,0
      E2300121,7/25/2024 8:10,1,0,1,0
      E2300121,7/25/2024 9:00,1,1,1,0
      E2300121,7/26/2024 6:32,1,0,1,0
      E2300121,7/26/2024 15:03,1,1,1,0
      E2300121,7/27/2024 7:52,1,1,1,0
      E2300121,7/27/2024 11:01,1,1,1,0
      E2300121,7/29/2024 6:46,1,0,1,0
      E2300121,7/29/2024 17:01,1,1,1,0
      E2300121,7/30/2024 6:44,1,0,1,0
      E2300121,7/30/2024 17:01,1,1,1,0
      E2300121,7/31/2024 6:45,1,0,1,0
      E2300121,7/31/2024 17:02,1,1,1,0
      E2300121,8/1/2024 6:46,1,0,1,0
      E2300121,8/1/2024 17:12,1,1,1,0
      E2300121,8/3/2024 7:46,1,0,1,0
      E2300121,8/3/2024 11:08,1,1,1,0
      E2300122,7/24/2024 7:00,1,0,1,0
      E2300122,7/24/2024 15:02,1,1,1,0
      E2300122,7/25/2024 7:51,1,0,1,0
      E2300122,7/25/2024 8:43,1,1,1,0
      E2300122,7/26/2024 6:53,1,0,1,0
      E2300122,7/26/2024 17:00,1,1,1,0
      E2300122,7/27/2024 8:04,1,0,1,0
      E2300122,7/27/2024 17:00,1,1,1,0
      E2300122,7/29/2024 6:55,1,0,1,0
      E2300122,7/29/2024 17:03,1,1,1,0
      E2300122,7/30/2024 6:51,1,0,1,0
      E2300122,7/30/2024 17:02,1,1,1,0
      E2300122,7/31/2024 6:48,1,0,1,0
      E2300122,7/31/2024 17:02,1,1,1,0
      E2300122,8/1/2024 6:45,1,0,1,0
      E2300122,8/1/2024 17:06,1,1,1,0
      E2300122,8/2/2024 6:54,1,0,1,0
      E2300122,8/2/2024 17:02,1,1,1,0
      E2300122,8/3/2024 7:55,1,0,1,0
      E2300122,8/3/2024 17:00,1,1,1,0
      E2300122,8/5/2024 6:47,1,0,1,0
      E2300122,8/5/2024 17:02,1,1,1,0
      E2300122,8/6/2024 6:51,1,0,1,0
      E2300122,8/6/2024 17:02,1,1,1,0
      E2300122,8/7/2024 6:48,1,0,1,0
      E2300122,8/7/2024 17:02,1,1,1,0
      E2300123,7/24/2024 7:55,1,0,1,0
      E2300123,7/24/2024 15:00,1,1,1,0
      E2300123,7/25/2024 7:41,1,0,1,0
      E2300123,7/25/2024 8:58,1,1,1,0
      E2300123,7/26/2024 7:51,1,0,1,0
      E2300123,7/26/2024 15:00,1,1,1,0
      E2300123,7/29/2024 7:53,1,0,1,0
      E2300123,7/29/2024 17:00,1,1,1,0
      E2300123,7/30/2024 7:53,1,0,1,0
      E2300123,7/30/2024 17:02,1,1,1,0
      E2300123,7/31/2024 7:53,1,0,1,0
      E2300123,7/31/2024 17:00,1,1,1,0
      E2300123,8/1/2024 7:52,1,0,1,0
      E2300123,8/1/2024 17:06,1,1,1,0
      E2300123,8/1/2024 17:06,1,1,1,0
      E2300123,8/2/2024 7:53,1,0,1,0
      E2300123,8/2/2024 17:04,1,1,1,0
      E2300123,8/3/2024 7:50,1,0,1,0
      E2300123,8/3/2024 7:50,1,0,1,0
      E2300123,8/3/2024 17:00,1,1,1,0
      E2300123,8/5/2024 7:49,1,0,1,0
      E2300123,8/5/2024 17:01,1,1,1,0
      E2300123,8/6/2024 7:48,1,0,1,0
      E2300123,8/6/2024 17:01,1,1,1,0
      E2300123,8/7/2024 7:51,1,0,1,0
      E2300123,8/7/2024 17:02,1,1,1,0
      E2300125,7/24/2024 7:49,1,0,1,0
      E2300125,7/24/2024 15:00,1,1,1,0
      E2300125,7/26/2024 7:50,1,0,1,0
      E2300125,7/26/2024 15:00,1,1,1,0
      E2300125,7/27/2024 7:55,1,1,1,0
      E2300125,7/27/2024 17:00,1,1,1,0
      E2300125,7/29/2024 7:53,1,0,1,0
      E2300125,7/29/2024 17:00,1,1,1,0
      E2300125,7/30/2024 7:53,1,0,1,0
      E2300125,7/30/2024 17:01,1,1,1,0
      E2300125,7/31/2024 7:54,1,0,1,0
      E2300125,7/31/2024 17:02,1,1,1,0
      E2300125,8/1/2024 7:53,1,0,1,0
      E2300125,8/1/2024 17:01,1,1,1,0
      E2300125,8/2/2024 7:53,1,0,1,0
      E2300125,8/2/2024 16:23,1,1,1,0
      E2300125,8/5/2024 7:57,1,0,1,0
      E2300125,8/5/2024 17:01,1,1,1,0
      E2300125,8/6/2024 7:50,1,0,1,0
      E2300125,8/6/2024 17:01,1,1,1,0
      E2300125,8/7/2024 7:49,1,0,1,0
      E2300125,8/7/2024 17:00,1,1,1,0
      E2300127,7/24/2024 7:50,1,0,1,0
      E2300127,7/24/2024 15:02,1,1,1,0
      E2300127,7/25/2024 9:00,1,1,1,0
      E2300127,7/26/2024 7:36,1,0,1,0
      E2300127,7/26/2024 16:50,1,1,1,0
      E2300127,7/27/2024 7:36,1,1,1,0
      E2300127,7/27/2024 17:00,1,1,1,0
      E2300127,7/29/2024 7:41,1,0,1,0
      E2300127,7/29/2024 17:01,1,1,1,0
      E2300127,7/30/2024 7:34,1,0,1,0
      E2300127,7/30/2024 16:59,1,1,1,0
      E2300127,7/31/2024 7:47,1,0,1,0
      E2300127,7/31/2024 17:00,1,1,1,0
      E2300127,8/1/2024 7:38,1,0,1,0
      E2300127,8/1/2024 17:22,1,1,1,0
      E2300127,8/2/2024 7:42,1,0,1,0
      E2300127,8/2/2024 17:01,1,1,1,0
      E2300127,8/3/2024 8:02,1,0,1,0
      E2300127,8/3/2024 17:00,1,1,1,0
      E2300127,8/5/2024 7:31,1,0,1,0
      E2300127,8/5/2024 16:55,1,1,1,0
      E2300127,8/5/2024 17:01,1,1,1,0
      E2300127,8/6/2024 7:52,1,0,1,0
      E2300127,8/6/2024 17:02,1,1,1,0
      E2300127,8/6/2024 17:02,1,1,1,0
      E2300127,8/7/2024 7:48,1,0,1,0
      E2300127,8/7/2024 17:00,1,1,1,0
      E2300128,7/24/2024 8:20,1,0,1,0
      E2300128,7/24/2024 15:01,1,1,1,0
      E2300128,7/25/2024 7:03,1,0,1,0
      E2300128,7/25/2024 9:02,1,1,1,0
      E2300128,7/26/2024 7:27,1,0,1,0
      E2300128,7/26/2024 15:08,1,1,1,0
      E2300128,7/27/2024 7:26,1,1,1,0
      E2300128,7/27/2024 17:02,1,1,1,0
      E2300128,7/29/2024 7:25,1,0,1,0
      E2300128,7/29/2024 17:02,1,1,1,0
      E2300128,7/30/2024 7:06,1,0,1,0
      E2300128,7/30/2024 17:02,1,1,1,0
      E2300128,7/31/2024 7:19,1,0,1,0
      E2300128,7/31/2024 17:02,1,1,1,0
      E2300128,8/1/2024 7:36,1,0,1,0
      E2300128,8/1/2024 17:11,1,1,1,0
      E2300128,8/2/2024 7:03,1,0,1,0
      E2300128,8/2/2024 17:03,1,1,1,0
      E2300128,8/3/2024 7:07,1,0,1,0
      E2300128,8/3/2024 17:11,1,1,1,0
      E2300128,8/5/2024 7:20,1,0,1,0
      E2300128,8/5/2024 18:00,1,1,1,0
      E2300128,8/6/2024 7:18,1,0,1,0
      E2300128,8/6/2024 18:04,1,1,1,0
      E2300128,8/7/2024 7:10,1,0,1,0
      E2300128,8/7/2024 19:00,1,1,1,0
      E2300130,7/24/2024 7:47,1,0,1,0
      E2300130,7/24/2024 14:51,1,1,1,0
      E2300130,7/25/2024 7:46,1,0,1,0
      E2300130,7/25/2024 8:23,1,0,1,0
      E2300130,7/26/2024 7:42,1,0,1,0
      E2300130,7/26/2024 14:16,1,1,1,0
      E2300130,7/27/2024 8:00,1,0,1,0
      E2300130,7/27/2024 16:00,1,1,1,0
      E2300130,7/29/2024 7:50,1,0,1,0
      E2300130,7/29/2024 17:00,1,1,1,0
      E2300130,7/30/2024 7:49,1,0,1,0
      E2300130,7/30/2024 17:00,1,1,1,0
      E2300130,7/31/2024 12:41,1,0,1,0
      E2300130,7/31/2024 17:00,1,1,1,0
      E2300130,8/1/2024 7:46,1,0,1,0
      E2300130,8/1/2024 17:26,1,1,1,0
      E2300130,8/1/2024 17:29,1,1,1,0
      E2300130,8/2/2024 7:49,1,0,1,0
      E2300130,8/2/2024 17:00,1,1,1,0
      E2300130,8/3/2024 7:55,1,0,1,0
      E2300130,8/3/2024 16:55,1,1,1,0
      E2300130,8/3/2024 16:56,1,1,1,0
      E2300130,8/5/2024 7:49,1,0,1,0
      E2300130,8/5/2024 17:01,1,1,1,0
      E2300130,8/6/2024 7:55,1,0,1,0
      E2300130,8/6/2024 17:00,1,1,1,0
      E2300130,8/7/2024 7:57,1,0,1,0
      E2300130,8/7/2024 17:01,1,1,1,0
      E2300132,7/24/2024 9:54,1,0,1,0
      E2300132,7/24/2024 15:01,1,1,1,0
      E2300132,7/25/2024 7:50,1,0,1,0
      E2300132,7/25/2024 8:58,1,1,1,0
      E2300132,7/26/2024 7:42,1,0,1,0
      E2300132,7/26/2024 15:02,1,1,1,0
      E2300132,7/27/2024 7:53,1,1,1,0
      E2300132,7/27/2024 17:00,1,1,1,0
      E2300132,7/29/2024 7:25,1,0,1,0
      E2300132,7/29/2024 17:03,1,1,1,0
      E2300132,7/30/2024 7:40,1,0,1,0
      E2300132,7/30/2024 17:02,1,1,1,0
      E2300132,7/31/2024 7:38,1,0,1,0
      E2300132,7/31/2024 17:00,1,1,1,0
      E2300132,8/1/2024 7:45,1,0,1,0
      E2300132,8/1/2024 17:08,1,1,1,0
      E2300132,8/2/2024 7:36,1,0,1,0
      E2300132,8/2/2024 17:04,1,1,1,0
      E2300132,8/3/2024 7:33,1,0,1,0
      E2300132,8/3/2024 17:00,1,1,1,0
      E2300132,8/5/2024 7:40,1,0,1,0
      E2300132,8/5/2024 17:02,1,1,1,0
      E2300132,8/6/2024 7:48,1,0,1,0
      E2300132,8/6/2024 17:01,1,1,1,0
      E2300132,8/7/2024 7:47,1,0,1,0
      E2300132,8/7/2024 17:02,1,1,1,0
      E2300139,7/24/2024 6:56,1,0,1,0
      E2300139,7/24/2024 15:31,1,1,1,0
      E2300139,7/25/2024 6:52,1,0,1,0
      E2300139,7/25/2024 17:03,1,0,1,0
      E2300139,7/26/2024 6:52,1,0,1,0
      E2300139,7/26/2024 18:00,1,1,1,0
      E2300139,7/27/2024 6:51,1,1,1,0
      E2300139,7/27/2024 18:59,1,1,1,0
      E2300139,7/29/2024 6:26,1,1,1,0
      E2300139,7/29/2024 18:00,1,1,1,0
      E2300139,7/30/2024 6:27,1,0,1,0
      E2300139,7/30/2024 18:00,1,1,1,0
      E2300139,7/31/2024 6:22,1,0,1,0
      E2300139,7/31/2024 18:00,1,1,1,0
      E2300139,8/1/2024 6:26,1,1,1,0
      E2300139,8/1/2024 18:00,1,1,1,0
      E2300139,8/2/2024 6:25,1,1,1,0
      E2300139,8/2/2024 18:01,1,1,1,0
      E2300139,8/5/2024 6:44,1,0,1,0
      E2300139,8/5/2024 18:00,1,1,1,0
      E2300139,8/6/2024 6:14,1,1,1,0
      E2300139,8/6/2024 18:07,1,1,1,0
      E2300139,8/7/2024 6:19,1,0,1,0
      E2300139,8/7/2024 18:03,1,1,1,0
      E2300140,7/29/2024 7:50,1,0,1,0
      E2300140,7/29/2024 15:06,1,1,1,0
      E2300140,7/30/2024 7:18,1,0,1,0
      E2300140,7/30/2024 15:17,1,1,1,0
      E2300140,8/1/2024 7:23,1,0,1,0
      E2300140,8/1/2024 17:39,1,1,1,0
      E2300140,8/2/2024 7:46,1,0,1,0
      E2300140,8/2/2024 17:23,1,1,1,0
      E2300140,8/5/2024 7:35,1,0,1,0
      E2300140,8/5/2024 15:55,1,1,1,0
      E2300140,8/6/2024 7:31,1,0,1,0
      E2300140,8/6/2024 17:11,1,1,1,0
      E2300140,8/7/2024 7:27,1,0,1,0
      E2300140,8/7/2024 15:58,1,1,1,0
      E2300142,7/25/2024 11:54,1,0,1,0
      E2300142,7/25/2024 15:34,1,0,1,0
      E2300142,7/29/2024 7:43,1,0,1,0
      E2300142,7/29/2024 15:51,1,1,1,0
      E2300142,7/30/2024 12:48,1,1,1,0
      E2300142,7/30/2024 15:38,1,1,1,0
      E2300142,7/31/2024 11:14,1,0,1,0
      E2300142,7/31/2024 16:07,1,1,1,0
      E2300142,8/1/2024 8:21,1,0,1,0
      E2300142,8/1/2024 16:02,1,1,1,0
      E2300142,8/2/2024 8:05,1,0,1,0
      E2300142,8/5/2024 7:52,1,0,1,0
      E2300142,8/5/2024 15:01,1,1,1,0
      E2300142,8/6/2024 7:48,1,0,1,0
      E2300142,8/6/2024 15:36,1,1,1,0
      E2300142,8/7/2024 7:36,1,0,1,0
      E2300142,8/7/2024 16:54,1,1,1,0
      E2300144,7/30/2024 7:30,1,0,1,0
      E2300144,7/30/2024 15:00,1,1,1,0
      E2300144,7/31/2024 7:37,1,0,1,0
      E2300144,7/31/2024 15:01,1,1,1,0
      E2300144,8/1/2024 7:35,1,0,1,0
      E2300144,8/1/2024 15:04,1,1,1,0
      E2300144,8/2/2024 7:38,1,0,1,0
      E2300144,8/2/2024 15:11,1,1,1,0
      E2300144,8/5/2024 7:35,1,0,1,0
      E2300144,8/5/2024 15:00,1,0,1,0
      E2300144,8/6/2024 7:27,1,0,1,0
      E2300144,8/6/2024 15:00,1,0,1,0
      E2300144,8/7/2024 7:26,1,0,1,0
      E2300144,8/7/2024 15:00,1,0,1,0
      E2300145,7/24/2024 6:58,1,0,1,0
      E2300145,7/24/2024 15:02,1,1,1,0
      E2300145,7/25/2024 7:15,1,0,1,0
      E2300145,7/25/2024 8:59,1,1,1,0
      E2300145,7/26/2024 6:47,1,0,1,0
      E2300145,7/26/2024 15:08,1,1,1,0
      E2300145,7/27/2024 7:14,1,1,1,0
      E2300145,7/27/2024 11:01,1,1,1,0
      E2300145,7/29/2024 6:48,1,0,1,0
      E2300145,7/29/2024 17:01,1,1,1,0
      E2300145,7/30/2024 6:44,1,0,1,0
      E2300145,7/30/2024 17:01,1,1,1,0
      E2300145,7/31/2024 6:38,1,0,1,0
      E2300145,7/31/2024 17:01,1,1,1,0
      E2300145,8/1/2024 6:50,1,0,1,0
      E2300145,8/1/2024 17:01,1,1,1,0
      E2300145,8/2/2024 6:46,1,0,1,0
      E2300145,8/2/2024 17:01,1,1,1,0
      E2300145,8/3/2024 7:08,1,0,1,0
      E2300145,8/3/2024 11:00,1,1,1,0
      E2300145,8/5/2024 6:34,1,0,1,0
      E2300145,8/5/2024 17:01,1,1,1,0
      E2300145,8/6/2024 6:58,1,0,1,0
      E2300145,8/6/2024 17:01,1,1,1,0
      E2300145,8/7/2024 6:35,1,0,1,0
      E2300145,8/7/2024 17:01,1,1,1,0
      E2300146,7/29/2024 7:44,1,0,1,0
      E2300146,7/29/2024 15:00,1,1,1,0
      E2300146,7/30/2024 7:48,1,0,1,0
      E2300146,7/30/2024 15:00,1,1,1,0
      E2300146,7/31/2024 7:47,1,0,1,0
      E2300146,7/31/2024 15:01,1,1,1,0
      E2300146,8/1/2024 7:46,1,0,1,0
      E2300146,8/1/2024 15:03,1,1,1,0
      E2300146,8/2/2024 7:47,1,0,1,0
      E2300146,8/2/2024 15:05,1,1,1,0
      E2300146,8/5/2024 7:52,1,0,1,0
      E2300146,8/5/2024 15:00,1,0,1,0
      E2300146,8/6/2024 7:55,1,0,1,0
      E2300146,8/6/2024 15:05,1,1,1,0
      E2300146,8/7/2024 7:47,1,0,1,0
      E2300146,8/7/2024 15:01,1,1,1,0
      E2300147,7/24/2024 6:37,1,0,1,0
      E2300147,7/24/2024 15:00,1,1,1,0
      E2300147,7/25/2024 7:39,1,0,1,0
      E2300147,7/25/2024 9:00,1,1,1,0
      E2300147,7/26/2024 6:32,1,0,1,0
      E2300147,7/26/2024 12:37,1,1,1,0
      E2300147,7/31/2024 6:45,1,0,1,0
      E2300147,7/31/2024 17:01,1,1,1,0
      E2300147,8/1/2024 6:46,1,0,1,0
      E2300147,8/1/2024 17:01,1,1,1,0
      E2300147,8/2/2024 6:10,1,1,1,0
      E2300147,8/2/2024 6:46,1,0,1,0
      E2300147,8/2/2024 17:02,1,1,1,0
      E2300147,8/3/2024 6:54,1,0,1,0
      E2300147,8/3/2024 11:00,1,1,1,0
      E2300147,8/5/2024 6:49,1,0,1,0
      E2300147,8/5/2024 17:01,1,1,1,0
      E2300147,8/6/2024 6:44,1,1,1,0
      E2300147,8/6/2024 17:01,1,1,1,0
      E2300147,8/7/2024 6:48,1,0,1,0
      E2300147,8/7/2024 17:01,1,1,1,0
      E2300148,7/24/2024 6:46,1,0,1,0
      E2300148,7/24/2024 15:01,1,1,1,0
      E2300148,7/25/2024 6:50,1,0,1,0
      E2300148,7/25/2024 9:02,1,1,1,0
      E2300148,7/26/2024 7:00,1,0,1,0
      E2300148,7/26/2024 15:05,1,1,1,0
      E2300148,7/27/2024 7:41,1,1,1,0
      E2300148,7/27/2024 11:05,1,1,1,0
      E2300148,7/29/2024 6:49,1,0,1,0
      E2300148,7/29/2024 17:01,1,1,1,0
      E2300148,7/30/2024 6:51,1,0,1,0
      E2300148,7/30/2024 17:02,1,1,1,0
      E2300148,7/31/2024 6:54,1,0,1,0
      E2300148,7/31/2024 17:03,1,1,1,0
      E2300148,8/1/2024 6:45,1,0,1,0
      E2300148,8/1/2024 17:11,1,1,1,0
      E2300148,8/2/2024 6:49,1,0,1,0
      E2300148,8/2/2024 17:03,1,1,1,0
      E2300148,8/3/2024 7:39,1,0,1,0
      E2300148,8/3/2024 11:09,1,1,1,0
      E2300148,8/5/2024 13:39,1,0,1,0
      E2300148,8/5/2024 17:01,1,1,1,0
      E2300148,8/6/2024 6:54,1,0,1,0
      E2300148,8/6/2024 17:02,1,1,1,0
      E2300148,8/7/2024 6:50,1,0,1,0
      E2300148,8/7/2024 17:01,1,1,1,0
      E2300151,7/29/2024 7:35,1,0,1,0
      E2300151,7/29/2024 15:00,1,1,1,0
      E2300151,7/30/2024 7:03,1,0,1,0
      E2300151,7/30/2024 15:01,1,1,1,0
      E2300151,7/31/2024 6:45,1,0,1,0
      E2300151,7/31/2024 16:48,1,1,1,0
      E2300151,8/1/2024 6:57,1,0,1,0
      E2300151,8/1/2024 13:16,1,0,1,0
      E2300151,8/5/2024 6:56,1,0,1,0
      E2300151,8/5/2024 15:02,1,1,1,0
      E2300151,8/6/2024 7:27,1,0,1,0
      E2300151,8/6/2024 15:00,1,0,1,0
      E2300151,8/7/2024 6:52,1,0,1,0
      E2300151,8/7/2024 15:03,1,1,1,0
      E2300152,7/24/2024 7:39,1,0,1,0
      E2300152,7/24/2024 15:00,1,1,1,0
      E2300152,7/26/2024 7:42,1,0,1,0
      E2300152,7/26/2024 15:00,1,1,1,0
      E2300152,7/29/2024 7:42,1,0,1,0
      E2300152,7/29/2024 17:00,1,1,1,0
      E2300152,7/30/2024 7:42,1,0,1,0
      E2300152,7/30/2024 12:17,1,1,1,0
      E2300152,7/30/2024 12:17,1,1,1,0
      E2300152,7/31/2024 7:33,1,0,1,0
      E2300152,7/31/2024 17:00,1,1,1,0
      E2300152,8/1/2024 7:40,1,0,1,0
      E2300152,8/1/2024 17:00,1,1,1,0
      E2300152,8/2/2024 7:36,1,0,1,0
      E2300152,8/2/2024 17:00,1,1,1,0
      E2300152,8/5/2024 7:35,1,0,1,0
      E2300152,8/5/2024 17:00,1,1,1,0
      E2300168,7/24/2024 7:56,1,0,1,0
      E2300168,7/24/2024 15:00,1,1,1,0
      E2300168,7/26/2024 7:46,1,0,1,0
      E2300168,7/26/2024 15:00,1,1,1,0
      E2300168,7/29/2024 6:43,1,0,1,0
      E2300168,7/29/2024 16:01,1,1,1,0
      E2300168,7/30/2024 6:51,1,0,1,0
      E2300168,7/30/2024 16:02,1,1,1,0
      E2300168,7/31/2024 6:49,1,0,1,0
      E2300168,7/31/2024 16:00,1,1,1,0
      E2300168,8/1/2024 6:54,1,0,1,0
      E2300168,8/1/2024 16:00,1,1,1,0
      E2300168,8/2/2024 6:39,1,1,1,0
      E2300168,8/2/2024 16:00,1,1,1,0
      E2300168,8/5/2024 7:39,1,0,1,0
      E2300168,8/5/2024 17:00,1,1,1,0
      E2300168,8/6/2024 7:50,1,0,1,0
      E2300168,8/6/2024 17:01,1,1,1,0
      E2300168,8/7/2024 7:49,1,0,1,0
      E2300168,8/7/2024 17:03,1,1,1,0
      E2300170,7/24/2024 6:50,1,0,1,0
      E2300170,7/24/2024 14:00,1,1,1,0
      E2300170,7/26/2024 6:39,1,0,1,0
      E2300170,7/26/2024 15:00,1,1,1,0
      E2300170,7/29/2024 6:57,1,0,1,0
      E2300170,7/29/2024 17:00,1,1,1,0
      E2300170,7/30/2024 6:46,1,0,1,0
      E2300170,7/30/2024 17:00,1,1,1,0
      E2300170,7/31/2024 6:38,1,0,1,0
      E2300170,7/31/2024 17:01,1,1,1,0
      E2300170,8/1/2024 6:43,1,0,1,0
      E2300170,8/1/2024 17:02,1,1,1,0
      E2300170,8/2/2024 6:48,1,0,1,0
      E2300170,8/2/2024 15:00,1,1,1,0
      E2300170,8/5/2024 6:46,1,0,1,0
      E2300170,8/5/2024 17:02,1,1,1,0
      E2300170,8/6/2024 6:44,1,1,1,0
      E2300170,8/6/2024 17:01,1,1,1,0
      E2300170,8/7/2024 6:48,1,0,1,0
      E2300170,8/7/2024 17:01,1,1,1,0
      E2300172,7/24/2024 7:35,1,0,1,0
      E2300172,7/24/2024 15:05,1,1,1,0
      E2300172,7/25/2024 7:43,1,0,1,0
      E2300172,7/25/2024 8:59,1,1,1,0
      E2300172,7/26/2024 6:52,1,0,1,0
      E2300172,7/26/2024 15:02,1,1,1,0
      E2300172,7/27/2024 7:43,1,1,1,0
      E2300172,7/27/2024 11:04,1,1,1,0
      E2300172,7/29/2024 7:03,1,0,1,0
      E2300172,7/29/2024 17:02,1,1,1,0
      E2300172,7/30/2024 6:46,1,0,1,0
      E2300172,7/30/2024 6:46,1,0,1,0
      E2300172,7/30/2024 17:03,1,1,1,0
      E2300172,7/31/2024 6:41,1,0,1,0
      E2300172,7/31/2024 17:03,1,1,1,0
      E2300172,8/1/2024 6:51,1,0,1,0
      E2300172,8/1/2024 17:02,1,1,1,0
      E2300172,8/2/2024 6:55,1,0,1,0
      E2300172,8/2/2024 17:05,1,1,1,0
      E2300172,8/3/2024 7:40,1,0,1,0
      E2300172,8/3/2024 11:06,1,1,1,0
      E2300172,8/5/2024 6:48,1,0,1,0
      E2300172,8/5/2024 17:02,1,1,1,0
      E2300172,8/6/2024 6:50,1,0,1,0
      E2300172,8/6/2024 17:03,1,1,1,0
      E2300172,8/7/2024 6:51,1,0,1,0
      E2300172,8/7/2024 17:05,1,1,1,0
      E2300174,7/24/2024 15:00,1,1,1,0
      E2300174,7/25/2024 7:17,1,0,1,0
      E2300174,7/25/2024 17:02,1,0,1,0
      E2300174,7/26/2024 6:56,1,0,1,0
      E2300174,7/26/2024 17:25,1,1,1,0
      E2300174,7/27/2024 7:53,1,1,1,0
      E2300174,7/27/2024 11:46,1,1,1,0
      E2300174,7/29/2024 6:54,1,0,1,0
      E2300174,7/29/2024 17:24,1,1,1,0
      E2300174,7/30/2024 6:56,1,0,1,0
      E2300174,7/30/2024 17:03,1,1,1,0
      E2300174,7/31/2024 6:53,1,0,1,0
      E2300174,7/31/2024 17:05,1,1,1,0
      E2300174,8/2/2024 7:00,1,0,1,0
      E2300174,8/3/2024 7:55,1,0,1,0
      E2300174,8/3/2024 11:48,1,1,1,0
      E2300174,8/5/2024 6:52,1,0,1,0
      E2300174,8/5/2024 17:19,1,1,1,0
      E2300174,8/6/2024 6:53,1,0,1,0
      E2300174,8/6/2024 17:03,1,1,1,0
      E2300174,8/7/2024 6:58,1,0,1,0
      E2300174,8/7/2024 17:06,1,1,1,0
      E2300176,7/24/2024 7:52,1,0,1,0
      E2300176,7/24/2024 14:59,1,1,1,0
      E2300176,7/26/2024 7:36,1,0,1,0
      E2300176,7/26/2024 15:00,1,1,1,0
      E2300176,7/29/2024 7:35,1,0,1,0
      E2300176,7/29/2024 17:00,1,1,1,0
      E2300176,7/30/2024 7:36,1,0,1,0
      E2300176,7/30/2024 16:59,1,1,1,0
      E2300176,7/31/2024 7:37,1,0,1,0
      E2300176,7/31/2024 17:00,1,1,1,0
      E2300176,8/1/2024 7:35,1,0,1,0
      E2300176,8/1/2024 17:00,1,1,1,0
      E2300176,8/2/2024 7:37,1,0,1,0
      E2300176,8/2/2024 17:00,1,1,1,0
      E2300176,8/5/2024 7:35,1,0,1,0
      E2300176,8/5/2024 17:00,1,1,1,0
      E2300176,8/6/2024 7:27,1,0,1,0
      E2300176,8/6/2024 17:00,1,1,1,0
      E2300176,8/7/2024 7:27,1,0,1,0
      E2300176,8/7/2024 17:01,1,1,1,0
      E2300179,7/24/2024 7:29,1,0,1,0
      E2300179,7/24/2024 12:28,1,0,1,0
      E2300179,7/26/2024 7:15,1,0,1,0
      E2300179,7/26/2024 13:25,1,1,1,0
      E2300179,7/29/2024 7:22,1,0,1,0
      E2300179,7/29/2024 16:54,1,1,1,0
      E2300179,7/30/2024 7:16,1,0,1,0
      E2300179,7/30/2024 17:09,1,1,1,0
      E2300179,7/31/2024 7:13,1,0,1,0
      E2300179,7/31/2024 17:04,1,1,1,0
      E2300179,8/1/2024 7:02,1,0,1,0
      E2300179,8/1/2024 16:38,1,1,1,0
      E2300179,8/2/2024 7:11,1,0,1,0
      E2300179,8/2/2024 17:01,1,1,1,0
      E2300179,8/5/2024 7:07,1,0,1,0
      E2300179,8/5/2024 17:04,1,1,1,0
      E2300179,8/6/2024 7:21,1,0,1,0
      E2300179,8/6/2024 17:06,1,1,1,0
      E2300179,8/7/2024 7:16,1,0,1,0
      E2300179,8/7/2024 17:02,1,1,1,0
      E2300179,8/7/2024 17:02,1,1,1,0
      E2300182,7/24/2024 6:52,1,0,1,0
      E2300182,7/24/2024 15:02,1,1,1,0
      E2300182,7/25/2024 6:22,1,0,1,0
      E2300182,7/25/2024 8:59,1,1,1,0
      E2300182,7/26/2024 6:32,1,0,1,0
      E2300182,7/26/2024 15:03,1,1,1,0
      E2300182,7/27/2024 7:40,1,1,1,0
      E2300182,7/27/2024 11:01,1,1,1,0
      E2300182,7/30/2024 6:38,1,0,1,0
      E2300182,7/30/2024 17:02,1,1,1,0
      E2300182,7/31/2024 6:31,1,0,1,0
      E2300182,7/31/2024 17:02,1,1,1,0
      E2300182,8/1/2024 6:48,1,0,1,0
      E2300182,8/1/2024 15:01,1,1,1,0
      E2300182,8/2/2024 6:39,1,1,1,0
      E2300182,8/2/2024 6:40,1,0,1,0
      E2300182,8/2/2024 17:01,1,1,1,0
      E2300182,8/3/2024 7:28,1,0,1,0
      E2300182,8/3/2024 11:04,1,1,1,0
      E2300182,8/5/2024 6:37,1,0,1,0
      E2300182,8/5/2024 17:02,1,1,1,0
      E2300182,8/6/2024 6:54,1,0,1,0
      E2300182,8/6/2024 17:00,1,1,1,0
      E2300182,8/7/2024 6:17,1,1,1,0
      E2300182,8/7/2024 6:18,1,0,1,0
      E2300182,8/7/2024 10:01,1,0,1,0
      E2300182,8/8/2024 6:32,1,1,1,0
      E2300182,8/8/2024 6:33,1,0,1,0
      E2300183,7/29/2024 8:14,1,0,1,0
      E2300183,7/29/2024 15:12,1,1,1,0
      E2300183,7/30/2024 7:54,1,0,1,0
      E2300183,7/30/2024 16:32,1,1,1,0
      E2300183,7/31/2024 8:00,1,0,1,0
